Blocksize,Sampling Rate,Number of Avg,Number of Channels,Coh
500.000,1000.000,7.000,2.000
waveform,[0,0],[0,1]
t0,9/5/2021  18:42:22.529223,9/5/2021  18:42:22.529223
9/5/2021  18:42:22.694223,4.659143E-1,1.005998E+0
9/5/2021  18:42:22.695223,5.207536E-1,8.805139E-1
9/5/2021  18:42:22.696223,6.446545E-1,9.656357E-1
9/5/2021  18:42:22.697223,4.139427E-1,8.916512E-1
9/5/2021  18:42:22.698223,4.034846E-1,1.005356E+0
9/5/2021  18:42:22.699223,6.525413E-1,9.689652E-1
9/5/2021  18:42:22.700223,3.784041E-1,8.873164E-1
9/5/2021  18:42:22.701223,3.898551E-1,9.831234E-1
9/5/2021  18:42:22.702223,4.156000E-1,1.048478E+0
9/5/2021  18:42:22.703223,6.384350E-1,9.764099E-1
9/5/2021  18:42:22.704223,5.986604E-1,1.056517E+0
9/5/2021  18:42:22.705223,3.896006E-1,8.412481E-1
9/5/2021  18:42:22.706223,6.005993E-1,9.914325E-1
9/5/2021  18:42:22.707223,4.565257E-1,8.290561E-1
9/5/2021  18:42:22.708223,4.449611E-1,9.994823E-1
9/5/2021  18:42:22.709223,4.996078E-1,9.110532E-1
9/5/2021  18:42:22.710223,5.106117E-1,1.016513E+0
9/5/2021  18:42:22.711223,6.440889E-1,1.063258E+0
9/5/2021  18:42:22.712223,5.643592E-1,1.007507E+0
9/5/2021  18:42:22.713223,6.488807E-1,1.097337E+0
9/5/2021  18:42:22.714223,4.558984E-1,1.019191E+0
9/5/2021  18:42:22.715223,5.362109E-1,9.092304E-1
9/5/2021  18:42:22.716223,4.594749E-1,1.092659E+0
9/5/2021  18:42:22.717223,4.413919E-1,9.674239E-1
9/5/2021  18:42:22.718223,5.965757E-1,9.327499E-1
9/5/2021  18:42:22.719223,5.920160E-1,9.127131E-1
9/5/2021  18:42:22.720223,5.240338E-1,8.812154E-1
9/5/2021  18:42:22.721223,6.760682E-1,8.914191E-1
9/5/2021  18:42:22.722223,5.219614E-1,1.090421E+0
9/5/2021  18:42:22.723223,7.082822E-1,1.093859E+0
9/5/2021  18:42:22.724223,6.658819E-1,1.044518E+0
9/5/2021  18:42:22.725223,5.541037E-1,1.119928E+0
9/5/2021  18:42:22.726223,5.173326E-1,1.124986E+0
9/5/2021  18:42:22.727223,5.206350E-1,9.437587E-1
9/5/2021  18:42:22.728223,6.175461E-1,1.167325E+0
9/5/2021  18:42:22.729223,4.739838E-1,8.992836E-1
9/5/2021  18:42:22.730223,6.182649E-1,1.005877E+0
9/5/2021  18:42:22.731223,4.922842E-1,9.584578E-1
9/5/2021  18:42:22.732223,7.343631E-1,9.536289E-1
9/5/2021  18:42:22.733223,5.138869E-1,9.243098E-1
9/5/2021  18:42:22.734223,7.524337E-1,9.137949E-1
9/5/2021  18:42:22.735223,4.900883E-1,9.103592E-1
9/5/2021  18:42:22.736223,5.799031E-1,1.170136E+0
9/5/2021  18:42:22.737223,6.015799E-1,1.028540E+0
9/5/2021  18:42:22.738223,7.688692E-1,1.152843E+0
9/5/2021  18:42:22.739223,6.483077E-1,1.157297E+0
9/5/2021  18:42:22.740223,6.991184E-1,1.026956E+0
9/5/2021  18:42:22.741223,5.718261E-1,9.119301E-1
9/5/2021  18:42:22.742223,6.547742E-1,1.200048E+0
9/5/2021  18:42:22.743223,6.197247E-1,9.889007E-1
9/5/2021  18:42:22.744223,6.788050E-1,9.960761E-1
9/5/2021  18:42:22.745223,7.113598E-1,1.206084E+0
9/5/2021  18:42:22.746223,6.398257E-1,1.192534E+0
9/5/2021  18:42:22.747223,5.143464E-1,1.210723E+0
9/5/2021  18:42:22.748223,6.956801E-1,1.167243E+0
9/5/2021  18:42:22.749223,6.912366E-1,9.770891E-1
9/5/2021  18:42:22.750223,5.879528E-1,1.052227E+0
9/5/2021  18:42:22.751223,5.255553E-1,1.065666E+0
9/5/2021  18:42:22.752223,5.519672E-1,1.141234E+0
9/5/2021  18:42:22.753223,7.868410E-1,9.656752E-1
9/5/2021  18:42:22.754223,7.766498E-1,1.147804E+0
9/5/2021  18:42:22.755223,7.437985E-1,1.192959E+0
9/5/2021  18:42:22.756223,6.984120E-1,1.160802E+0
9/5/2021  18:42:22.757223,5.852210E-1,1.164929E+0
9/5/2021  18:42:22.758223,7.637785E-1,1.194364E+0
9/5/2021  18:42:22.759223,5.577495E-1,1.224612E+0
9/5/2021  18:42:22.760223,7.448063E-1,1.178941E+0
9/5/2021  18:42:22.761223,5.801056E-1,1.135533E+0
9/5/2021  18:42:22.762223,8.418607E-1,9.905359E-1
9/5/2021  18:42:22.763223,6.429996E-1,1.019420E+0
9/5/2021  18:42:22.764223,8.580541E-1,1.164828E+0
9/5/2021  18:42:22.765223,6.542036E-1,1.258543E+0
9/5/2021  18:42:22.766223,6.797979E-1,1.193124E+0
9/5/2021  18:42:22.767223,6.381362E-1,1.034502E+0
9/5/2021  18:42:22.768223,6.477198E-1,1.147123E+0
9/5/2021  18:42:22.769223,8.492485E-1,1.025580E+0
9/5/2021  18:42:22.770223,8.523656E-1,1.129138E+0
9/5/2021  18:42:22.771223,6.086145E-1,1.234215E+0
9/5/2021  18:42:22.772223,6.391266E-1,1.294869E+0
9/5/2021  18:42:22.773223,8.233602E-1,1.266632E+0
9/5/2021  18:42:22.774223,6.567971E-1,1.145465E+0
9/5/2021  18:42:22.775223,5.977415E-1,1.236636E+0
9/5/2021  18:42:22.776223,6.338383E-1,1.135822E+0
9/5/2021  18:42:22.777223,6.959741E-1,1.315158E+0
9/5/2021  18:42:22.778223,6.172127E-1,1.095964E+0
9/5/2021  18:42:22.779223,6.654323E-1,1.097611E+0
9/5/2021  18:42:22.780223,6.577110E-1,1.212366E+0
9/5/2021  18:42:22.781223,8.802793E-1,1.310954E+0
9/5/2021  18:42:22.782223,6.763720E-1,1.266074E+0
9/5/2021  18:42:22.783223,8.143521E-1,1.232150E+0
9/5/2021  18:42:22.784223,8.964357E-1,1.174705E+0
9/5/2021  18:42:22.785223,9.030874E-1,1.240267E+0
9/5/2021  18:42:22.786223,6.749369E-1,1.234865E+0
9/5/2021  18:42:22.787223,8.035779E-1,1.173520E+0
9/5/2021  18:42:22.788223,9.186337E-1,1.212027E+0
9/5/2021  18:42:22.789223,8.123069E-1,1.213739E+0
9/5/2021  18:42:22.790223,7.183302E-1,1.174834E+0
9/5/2021  18:42:22.791223,7.498303E-1,1.069683E+0
9/5/2021  18:42:22.792223,8.863358E-1,1.120595E+0
9/5/2021  18:42:22.793223,6.718544E-1,1.181414E+0
9/5/2021  18:42:22.794223,8.310025E-1,1.088813E+0
9/5/2021  18:42:22.795223,7.160874E-1,1.117248E+0
9/5/2021  18:42:22.796223,8.530968E-1,1.209728E+0
9/5/2021  18:42:22.797223,8.440936E-1,1.285579E+0
9/5/2021  18:42:22.798223,7.982006E-1,1.284663E+0
9/5/2021  18:42:22.799223,7.877796E-1,1.332984E+0
9/5/2021  18:42:22.800223,8.494930E-1,1.145092E+0
9/5/2021  18:42:22.801223,9.596755E-1,1.350963E+0
9/5/2021  18:42:22.802223,7.953577E-1,1.387347E+0
9/5/2021  18:42:22.803223,7.364404E-1,1.362770E+0
9/5/2021  18:42:22.804223,8.561793E-1,1.229619E+0
9/5/2021  18:42:22.805223,8.750404E-1,1.312503E+0
9/5/2021  18:42:22.806223,7.047229E-1,1.188562E+0
9/5/2021  18:42:22.807223,7.708921E-1,1.228132E+0
9/5/2021  18:42:22.808223,9.644229E-1,1.321847E+0
9/5/2021  18:42:22.809223,9.173567E-1,1.380551E+0
9/5/2021  18:42:22.810223,8.198874E-1,1.233904E+0
9/5/2021  18:42:22.811223,9.759751E-1,1.210209E+0
9/5/2021  18:42:22.812223,8.242420E-1,1.291747E+0
9/5/2021  18:42:22.813223,8.168715E-1,1.343630E+0
9/5/2021  18:42:22.814223,9.374083E-1,1.347382E+0
9/5/2021  18:42:22.815223,9.386260E-1,1.171210E+0
9/5/2021  18:42:22.816223,7.798435E-1,1.214139E+0
9/5/2021  18:42:22.817223,9.269206E-1,1.408648E+0
9/5/2021  18:42:22.818223,8.361352E-1,1.293550E+0
9/5/2021  18:42:22.819223,7.615925E-1,1.413432E+0
9/5/2021  18:42:22.820223,7.926974E-1,1.299532E+0
9/5/2021  18:42:22.821223,9.312234E-1,1.278626E+0
9/5/2021  18:42:22.822223,9.440601E-1,1.177126E+0
9/5/2021  18:42:22.823223,7.646307E-1,1.175656E+0
9/5/2021  18:42:22.824223,7.521003E-1,1.262376E+0
9/5/2021  18:42:22.825223,8.389238E-1,1.367964E+0
9/5/2021  18:42:22.826223,7.925517E-1,1.280158E+0
9/5/2021  18:42:22.827223,7.731003E-1,1.367352E+0
9/5/2021  18:42:22.828223,9.732235E-1,1.227168E+0
9/5/2021  18:42:22.829223,9.669448E-1,1.355197E+0
9/5/2021  18:42:22.830223,9.582034E-1,1.336607E+0
9/5/2021  18:42:22.831223,7.942190E-1,1.339947E+0
9/5/2021  18:42:22.832223,7.826124E-1,1.471638E+0
9/5/2021  18:42:22.833223,9.099318E-1,1.473182E+0
9/5/2021  18:42:22.834223,9.920772E-1,1.344405E+0
9/5/2021  18:42:22.835223,9.806904E-1,1.395883E+0
9/5/2021  18:42:22.836223,8.913425E-1,1.307558E+0
9/5/2021  18:42:22.837223,7.976918E-1,1.436831E+0
9/5/2021  18:42:22.838223,8.365674E-1,1.215070E+0
9/5/2021  18:42:22.839223,8.818626E-1,1.435094E+0
9/5/2021  18:42:22.840223,8.554334E-1,1.299251E+0
9/5/2021  18:42:22.841223,9.400858E-1,1.208352E+0
9/5/2021  18:42:22.842223,9.296352E-1,1.360888E+0
9/5/2021  18:42:22.843223,9.824416E-1,1.439019E+0
9/5/2021  18:42:22.844223,9.239615E-1,1.319325E+0
9/5/2021  18:42:22.845223,1.059412E+0,1.500006E+0
9/5/2021  18:42:22.846223,9.965948E-1,1.519423E+0
9/5/2021  18:42:22.847223,8.286214E-1,1.392020E+0
9/5/2021  18:42:22.848223,1.074628E+0,1.342118E+0
9/5/2021  18:42:22.849223,9.104654E-1,1.314283E+0
9/5/2021  18:42:22.850223,8.295353E-1,1.415715E+0
9/5/2021  18:42:22.851223,9.418617E-1,1.240455E+0
9/5/2021  18:42:22.852223,8.367996E-1,1.374507E+0
9/5/2021  18:42:22.853223,1.087850E+0,1.521755E+0
9/5/2021  18:42:22.854223,9.540192E-1,1.461837E+0
9/5/2021  18:42:22.855223,1.019909E+0,1.489089E+0
9/5/2021  18:42:22.856223,1.102040E+0,1.424283E+0
9/5/2021  18:42:22.857223,1.020900E+0,1.276134E+0
9/5/2021  18:42:22.858223,1.083327E+0,1.394018E+0
9/5/2021  18:42:22.859223,1.025543E+0,1.435112E+0
9/5/2021  18:42:22.860223,1.022098E+0,1.506006E+0
9/5/2021  18:42:22.861223,1.056144E+0,1.367164E+0
9/5/2021  18:42:22.862223,8.603660E-1,1.347189E+0
9/5/2021  18:42:22.863223,9.627507E-1,1.339529E+0
9/5/2021  18:42:22.864223,1.094568E+0,1.384331E+0
9/5/2021  18:42:22.865223,1.127204E+0,1.310769E+0
9/5/2021  18:42:22.866223,1.086899E+0,1.467294E+0
9/5/2021  18:42:22.867223,1.140389E+0,1.336427E+0
9/5/2021  18:42:22.868223,1.035858E+0,1.555029E+0
9/5/2021  18:42:22.869223,1.112194E+0,1.576893E+0
9/5/2021  18:42:22.870223,9.403575E-1,1.560700E+0
9/5/2021  18:42:22.871223,1.123356E+0,1.579161E+0
9/5/2021  18:42:22.872223,1.141755E+0,1.563150E+0
9/5/2021  18:42:22.873223,1.078706E+0,1.354589E+0
9/5/2021  18:42:22.874223,1.078152E+0,1.381354E+0
9/5/2021  18:42:22.875223,9.712500E-1,1.524420E+0
9/5/2021  18:42:22.876223,1.135469E+0,1.358946E+0
9/5/2021  18:42:22.877223,1.116183E+0,1.454852E+0
9/5/2021  18:42:22.878223,9.294450E-1,1.555439E+0
9/5/2021  18:42:22.879223,1.164583E+0,1.353772E+0
9/5/2021  18:42:22.880223,1.003202E+0,1.491282E+0
9/5/2021  18:42:22.881223,1.055828E+0,1.550805E+0
9/5/2021  18:42:22.882223,9.744610E-1,1.543429E+0
9/5/2021  18:42:22.883223,1.218373E+0,1.332606E+0
9/5/2021  18:42:22.884223,1.117119E+0,1.538398E+0
9/5/2021  18:42:22.885223,9.780351E-1,1.355446E+0
9/5/2021  18:42:22.886223,1.011249E+0,1.539705E+0
9/5/2021  18:42:22.887223,1.183400E+0,1.506619E+0
9/5/2021  18:42:22.888223,1.046057E+0,1.576377E+0
9/5/2021  18:42:22.889223,1.007409E+0,1.536901E+0
9/5/2021  18:42:22.890223,1.010118E+0,1.409715E+0
9/5/2021  18:42:22.891223,1.234895E+0,1.435764E+0
9/5/2021  18:42:22.892223,9.534140E-1,1.584911E+0
9/5/2021  18:42:22.893223,9.950610E-1,1.371141E+0
9/5/2021  18:42:22.894223,9.552517E-1,1.464530E+0
9/5/2021  18:42:22.895223,1.148607E+0,1.465834E+0
9/5/2021  18:42:22.896223,1.082776E+0,1.490719E+0
9/5/2021  18:42:22.897223,9.885722E-1,1.532225E+0
9/5/2021  18:42:22.898223,1.174117E+0,1.472972E+0
9/5/2021  18:42:22.899223,1.164558E+0,1.637329E+0
9/5/2021  18:42:22.900223,1.130909E+0,1.548345E+0
9/5/2021  18:42:22.901223,9.894269E-1,1.519949E+0
9/5/2021  18:42:22.902223,1.054193E+0,1.511139E+0
9/5/2021  18:42:22.903223,1.238162E+0,1.531956E+0
9/5/2021  18:42:22.904223,1.008357E+0,1.558608E+0
9/5/2021  18:42:22.905223,1.197911E+0,1.625283E+0
9/5/2021  18:42:22.906223,1.247321E+0,1.649791E+0
9/5/2021  18:42:22.907223,1.078923E+0,1.656820E+0
9/5/2021  18:42:22.908223,1.187460E+0,1.624443E+0
9/5/2021  18:42:22.909223,1.245540E+0,1.632955E+0
9/5/2021  18:42:22.910223,1.261489E+0,1.678648E+0
9/5/2021  18:42:22.911223,1.276640E+0,1.565620E+0
9/5/2021  18:42:22.912223,1.137895E+0,1.444206E+0
9/5/2021  18:42:22.913223,1.115012E+0,1.661713E+0
9/5/2021  18:42:22.914223,1.140088E+0,1.468627E+0
9/5/2021  18:42:22.915223,1.014994E+0,1.617797E+0
9/5/2021  18:42:22.916223,1.249769E+0,1.442556E+0
9/5/2021  18:42:22.917223,1.047613E+0,1.542021E+0
9/5/2021  18:42:22.918223,1.228799E+0,1.671487E+0
9/5/2021  18:42:22.919223,1.072824E+0,1.474943E+0
9/5/2021  18:42:22.920223,1.044096E+0,1.538808E+0
9/5/2021  18:42:22.921223,1.038069E+0,1.731375E+0
9/5/2021  18:42:22.922223,1.229740E+0,1.456826E+0
9/5/2021  18:42:22.923223,1.312641E+0,1.634852E+0
9/5/2021  18:42:22.924223,1.170857E+0,1.452809E+0
9/5/2021  18:42:22.925223,1.117067E+0,1.566959E+0
9/5/2021  18:42:22.926223,1.243438E+0,1.686821E+0
9/5/2021  18:42:22.927223,1.057031E+0,1.702950E+0
9/5/2021  18:42:22.928223,1.094659E+0,1.648299E+0
9/5/2021  18:42:22.929223,1.221196E+0,1.755947E+0
9/5/2021  18:42:22.930223,1.198049E+0,1.528219E+0
9/5/2021  18:42:22.931223,1.152179E+0,1.701310E+0
9/5/2021  18:42:22.932223,1.167678E+0,1.613726E+0
9/5/2021  18:42:22.933223,1.250268E+0,1.503180E+0
9/5/2021  18:42:22.934223,1.366139E+0,1.702054E+0
9/5/2021  18:42:22.935223,1.119021E+0,1.615112E+0
9/5/2021  18:42:22.936223,1.290191E+0,1.780697E+0
9/5/2021  18:42:22.937223,1.312300E+0,1.676447E+0
9/5/2021  18:42:22.938223,1.268956E+0,1.770639E+0
9/5/2021  18:42:22.939223,1.291989E+0,1.576607E+0
9/5/2021  18:42:22.940223,1.258634E+0,1.579637E+0
9/5/2021  18:42:22.941223,1.255905E+0,1.709086E+0
9/5/2021  18:42:22.942223,1.168313E+0,1.662237E+0
9/5/2021  18:42:22.943223,1.245118E+0,1.786706E+0
9/5/2021  18:42:22.944223,1.301222E+0,1.733495E+0
9/5/2021  18:42:22.945223,1.290233E+0,1.640528E+0
9/5/2021  18:42:22.946223,1.345796E+0,1.733319E+0
9/5/2021  18:42:22.947223,1.405790E+0,1.573904E+0
9/5/2021  18:42:22.948223,1.300903E+0,1.788317E+0
9/5/2021  18:42:22.949223,1.292397E+0,1.793746E+0
9/5/2021  18:42:22.950223,1.269616E+0,1.667903E+0
9/5/2021  18:42:22.951223,1.255818E+0,1.790742E+0
9/5/2021  18:42:22.952223,1.405968E+0,1.581675E+0
9/5/2021  18:42:22.953223,1.202382E+0,1.590557E+0
9/5/2021  18:42:22.954223,1.348888E+0,1.814850E+0
9/5/2021  18:42:22.955223,1.320211E+0,1.547772E+0
9/5/2021  18:42:22.956223,1.328039E+0,1.548577E+0
9/5/2021  18:42:22.957223,1.305488E+0,1.704423E+0
9/5/2021  18:42:22.958223,1.275428E+0,1.562347E+0
